"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","attrib","attid='itm_item_desc'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[3]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","attrib","attid='itm_FTUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[4]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","attrib","attid='itm_OPUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[5]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[12]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","attrib","attid='itm_att_Answer Key (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[13]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[14]"
"2836","gi","item-200-2836.xml","ATTR_VALUE","resource","","55499","600002836","/itemrelease[1]/item[1]/resourceslist[1]/resource[1]/@id"
"2836","gi","item-200-2836.xml","ATTR_VALUE","MachineRubric","","Item_2836_v36.qrx","Item_2836_v11.qrx","/itemrelease[1]/item[1]/MachineRubric[1]/@filename"
"2836","gi","item-200-2836.xml","ATTR_NAME_LOOKUP","content","","approvedVersion","","/itemrelease[1]/item[1]/content[1]/@approvedVersion"
"2836","gi","item-200-2836.xml","ATTR_NAME_LOOKUP","rubric","scorepoint=''","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[1]"
"2836","gi","item-200-2836.xml","TEXT_VALUE","name","","Rubric ","Rubric","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[1]/name[1]/text()[1]"
"2836","gi","item-200-2836.xml","ATTR_NAME_LOOKUP","samplelist","maxval='' minval=''","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[1]"
"2836","gi","item-200-2836.xml","ATTR_VALUE","attachment","","aslfile1","955752891","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@id"
