"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","attrib","attid='itm_item_desc'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[3]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","attrib","attid='itm_FTUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[4]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","attrib","attid='itm_OPUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[5]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","attrib","attid='itm_att_Answer Key (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[12]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[13]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[14]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","resource","","124375","600018786","/itemrelease[1]/item[1]/resourceslist[1]/resource[1]/@id"
"18786","mc","item-200-18786.xml","TEXT_VALUE","name","","Option A","Option A","/itemrelease[1]/item[1]/content[1]/optionlist[1]/option[1]/name[1]/text()[1]"
"18786","mc","item-200-18786.xml","TEXT_VALUE","name","","Option B","Option B","/itemrelease[1]/item[1]/content[1]/optionlist[1]/option[2]/name[1]/text()[1]"
"18786","mc","item-200-18786.xml","TEXT_VALUE","name","","Option C","Option C","/itemrelease[1]/item[1]/content[1]/optionlist[1]/option[3]/name[1]/text()[1]"
"18786","mc","item-200-18786.xml","TEXT_VALUE","name","","Option D","Option D","/itemrelease[1]/item[1]/content[1]/optionlist[1]/option[4]/name[1]/text()[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","item_18786_enu_brf_ebae_contracted_nemeth_ecn.brf","item_18786_ASL_STEM.mp4","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@file"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","braillefile1","558973422","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@id"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","TDS_BT_ECN","STEM","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@subtype"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","BRF","ASL","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@type"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","","","","source","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","","","","source","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","item_18786_enu_brf_ebae_uncontracted_nemeth_exn.brf","item_18786_enu_ecn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@file"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","braillefile3","98419560","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@id"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","TDS_BT_EXN","ECN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@subtype"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","item_18786_ASL_STEM.mp4","item_18786_enu_exn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@file"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","aslfile1","699631731","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@id"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","STEM","EXN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@subtype"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","ASL","BRF","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@type"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","source","src='item_18786_ASL_STEM.webm' type='video/webm'","source","","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/source[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","source","src='item_18786_ASL_STEM.mp4' type='video/mp4'","source","","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/source[2]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","accessElement","","ae2","ae1","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/@identifier"
"18786","mc","item-200-18786.xml","ATTR_VALUE","contentLinkInfo","","item_18786_TAG_5_BEGIN","item_18786_TAG_0_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","accessElement","","ae3","ae2","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/@identifier"
"18786","mc","item-200-18786.xml","ATTR_VALUE","contentLinkInfo","","item_18786_Object1","item_18786_equation_ENU_0","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","accessElement","","ae4","ae3","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/@identifier"
"18786","mc","item-200-18786.xml","ATTR_VALUE","contentLinkInfo","","item_18786_Object2","item_18786_equation_ENU_1","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/contentLinkInfo[1]/@itsLinkIdentifierRef"
