"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","desc","","#text","","/itemrelease[1]/item[1]/attriblist[1]/attrib[8]/desc[1]/text()[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","attrib","attid='itm_item_desc'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[3]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","attrib","attid='itm_FTUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[4]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","attrib","attid='itm_OPUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[5]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","attrib","attid='itm_att_Answer Key (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[12]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[13]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[14]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","resource","","124055","600076749","/itemrelease[1]/item[1]/resourceslist[1]/resource[1]/@id"
"76749","ti","item-200-76749.xml","ATTR_VALUE","MachineRubric","","Item_76749_v55.qrx","Item_76749_v11.qrx","/itemrelease[1]/item[1]/MachineRubric[1]/@filename"
"76749","ti","item-200-76749.xml","ATTR_NAME_LOOKUP","content","","approvedVersion","","/itemrelease[1]/item[1]/content[1]/@approvedVersion"
"76749","ti","item-200-76749.xml","ATTR_NAME_LOOKUP","rubric","","scorepoint","","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[1]/@scorepoint"
"76749","ti","item-200-76749.xml","ATTR_NAME_LOOKUP","rubric","scorepoint=''","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[1]"
"76749","ti","item-200-76749.xml","TEXT_VALUE","name","","Rubric ","Rubric","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[1]/name[1]/text()[1]"
"76749","ti","item-200-76749.xml","ATTR_NAME_LOOKUP","samplelist","","maxval","","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[1]/@maxval"
"76749","ti","item-200-76749.xml","ATTR_NAME_LOOKUP","samplelist","","minval","","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[1]/@minval"
