"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"25265","ms","item-200-25265.xml","TEXT_VALUE","associatedpassage","","561","170561","/itemrelease[1]/item[1]/associatedpassage[1]/text()[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","desc","","#text","","/itemrelease[1]/item[1]/attriblist[1]/attrib[6]/desc[1]/text()[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/attriblist[1]/attrib[14]/val[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","attrib","attid='itm_item_desc'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[3]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","attrib","attid='itm_FTUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[4]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","attrib","attid='itm_OPUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[5]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","attrib","attid='itm_att_Answer Key (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[13]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[15]"
"25265","ms","item-200-25265.xml","ATTR_VALUE","resource","","73903","600025265","/itemrelease[1]/item[1]/resourceslist[1]/resource[1]/@id"
"25265","ms","item-200-25265.xml","ATTR_NAME_LOOKUP","optionlist","","minChoices","","/itemrelease[1]/item[1]/content[1]/optionlist[1]/@minChoices"
"25265","ms","item-200-25265.xml","TEXT_VALUE","name","","Option A","Option A","/itemrelease[1]/item[1]/content[1]/optionlist[1]/option[1]/name[1]/text()[1]"
"25265","ms","item-200-25265.xml","TEXT_VALUE","name","","Option B","Option B","/itemrelease[1]/item[1]/content[1]/optionlist[1]/option[2]/name[1]/text()[1]"
"25265","ms","item-200-25265.xml","TEXT_VALUE","name","","Option C","Option C","/itemrelease[1]/item[1]/content[1]/optionlist[1]/option[3]/name[1]/text()[1]"
"25265","ms","item-200-25265.xml","TEXT_VALUE","name","","Option D","Option D","/itemrelease[1]/item[1]/content[1]/optionlist[1]/option[4]/name[1]/text()[1]"
"25265","ms","item-200-25265.xml","TEXT_VALUE","name","","Option E","Option E","/itemrelease[1]/item[1]/content[1]/optionlist[1]/option[5]/name[1]/text()[1]"
