"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"51576","htqs","item-200-51576.xml","TEXT_VALUE","associatedpassage","","1663","171663","/itemrelease[1]/item[1]/associatedpassage[1]/text()[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","desc","","#text","","/itemrelease[1]/item[1]/attriblist[1]/attrib[8]/desc[1]/text()[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","attrib","attid='itm_item_desc'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[3]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","attrib","attid='itm_FTUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[4]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","attrib","attid='itm_OPUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[5]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","attrib","attid='itm_att_Answer Key (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[13]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[14]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[15]"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","resource","","73699","600051576","/itemrelease[1]/item[1]/resourceslist[1]/resource[1]/@id"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","MachineRubric","","Item_51576_v12.qrx","Item_51576_v11.qrx","/itemrelease[1]/item[1]/MachineRubric[1]/@filename"
"51576","htqs","item-200-51576.xml","ATTR_NAME_LOOKUP","rubric","scorepoint=''","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[1]"
"51576","htqs","item-200-51576.xml","TEXT_VALUE","name","","Rubric ","Rubric","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[1]/name[1]/text()[1]"
"51576","htqs","item-200-51576.xml","ATTR_NAME_LOOKUP","samplelist","maxval='' minval=''","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[1]"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","attachment","","item_51576_enu_brf_ebae_contracted_ecl.brf","item_51576_enu_ecl.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@file"
