"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","desc","","#text","","/itemrelease[1]/item[1]/attriblist[1]/attrib[13]/desc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","attrib","attid='itm_item_desc'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[3]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","attrib","attid='itm_FTUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[4]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","attrib","attid='itm_OPUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[5]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","attrib","attid='itm_att_Answer Key (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[12]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[14]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","resource","","116362","600011417","/itemrelease[1]/item[1]/resourceslist[1]/resource[1]/@id"
"11417","mi","item-200-11417.xml","ATTR_VALUE","MachineRubric","","Item_11417_v33.qrx","Item_11417_v11.qrx","/itemrelease[1]/item[1]/MachineRubric[1]/@filename"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","item_11417_enu_brf_ebae_contracted_nemeth_ecn.brf","item_11417_ASL_STEM.mp4","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@file"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","braillefile1","1261144030","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@id"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","TDS_BT_ECN","STEM","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@subtype"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","BRF","ASL","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@type"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","","","","source","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","","","","source","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","item_11417_enu_brf_ebae_uncontracted_nemeth_exn.brf","item_11417_enu_ecn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@file"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","braillefile3","1899956556","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@id"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","TDS_BT_EXN","ECN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@subtype"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","item_11417_ASL_STEM.mp4","item_11417_enu_exn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@file"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","aslfile1","1298744385","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@id"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","STEM","EXN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@subtype"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","ASL","BRF","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@type"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","source","src='item_11417_ASL_STEM.webm' type='video/webm'","source","","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/source[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","source","src='item_11417_ASL_STEM.mp4' type='video/mp4'","source","","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/source[2]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae3","ae1","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_TAG_21_BEGIN","item_11417_TAG_0_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
