"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","attrib","attid='itm_item_desc'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[3]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","attrib","attid='itm_FTUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[4]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","attrib","attid='itm_OPUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[5]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","attrib","attid='itm_att_Answer Key (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[12]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[13]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[14]"
"11065","eq","item-200-11065.xml","ATTR_VALUE","resource","","55196","600011065","/itemrelease[1]/item[1]/resourceslist[1]/resource[1]/@id"
"11065","eq","item-200-11065.xml","ATTR_VALUE","MachineRubric","","Item_11065_v6.qrx","Item_11065_v11.qrx","/itemrelease[1]/item[1]/MachineRubric[1]/@filename"
"11065","eq","item-200-11065.xml","ATTR_VALUE","RendererSpec","","Item_11065_v6.eax","Item_11065_v11.eax","/itemrelease[1]/item[1]/RendererSpec[1]/@filename"
"11065","eq","item-200-11065.xml","ATTR_NAME_LOOKUP","content","","approvedVersion","","/itemrelease[1]/item[1]/content[1]/@approvedVersion"
"11065","eq","item-200-11065.xml","ATTR_NAME_LOOKUP","rubric","scorepoint=''","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[1]"
"11065","eq","item-200-11065.xml","TEXT_VALUE","name","","Rubric ","Rubric","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[1]/name[1]/text()[1]"
"11065","eq","item-200-11065.xml","ATTR_NAME_LOOKUP","samplelist","maxval='' minval=''","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[1]"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","item_11065_enu_brf_ebae_contracted_nemeth_ecn.brf","item_11065_ASL_STEM.mp4","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@file"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","braillefile1","739934381","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@id"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","ECN","STEM","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@subtype"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","BRF","ASL","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@type"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","source","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","source","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","item_11065_enu_brf_ueb_contracted_nemeth_ucn.brf","item_11065_enu_ecn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@file"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","braillefile19","1281216311","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@id"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","UCN","ECN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@subtype"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","item_11065_enu_brf_ueb_contracted_ueb_math_uct.brf","item_11065_enu_exn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@file"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","braillefile31","680004140","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@id"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","UCT","EXN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@subtype"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","item_11065_enu_brf_ebae_uncontracted_nemeth_exn.brf","item_11065_enu_ucn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[4]/@file"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","braillefile3","33940697","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[4]/@id"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","EXN","UCN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[4]/@subtype"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","item_11065_enu_brf_ueb_uncontracted_nemeth_uxn.brf","item_11065_enu_uct.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[5]/@file"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","braillefile16","39481823","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[5]/@id"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","UXN","UCT","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[5]/@subtype"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","item_11065_enu_brf_ueb_uncontracted_ueb_math_uxt.brf","item_11065_enu_uxn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[6]/@file"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","braillefile27","635152868","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[6]/@id"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","UXT","UXN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[6]/@subtype"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","item_11065_ASL_STEM.mp4","item_11065_enu_uxt.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/@file"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","aslfile1","640693994","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/@id"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","STEM","UXT","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/@subtype"
"11065","eq","item-200-11065.xml","ATTR_VALUE","attachment","","ASL","BRF","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/@type"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","source","src='item_11065_ASL_STEM.webm' type='video/webm'","source","","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/source[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","source","src='item_11065_ASL_STEM.mp4' type='video/mp4'","source","","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/source[2]"
"11065","eq","item-200-11065.xml","ATTR_VALUE","accessElement","","ae3","ae1","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/@identifier"
"11065","eq","item-200-11065.xml","ATTR_VALUE","contentLinkInfo","","item_11065_Object1","item_11065_equation_ENU_0","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11065","eq","item-200-11065.xml","ATTR_VALUE","accessElement","","ae4","ae2","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/@identifier"
"11065","eq","item-200-11065.xml","ATTR_VALUE","contentLinkInfo","","item_11065_Object2","item_11065_equation_ENU_1","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11065","eq","item-200-11065.xml","ATTR_VALUE","accessElement","","ae6","ae3","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/@identifier"
"11065","eq","item-200-11065.xml","ATTR_VALUE","contentLinkInfo","","item_11065_TAG_5_BEGIN","item_11065_TAG_0_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11065","eq","item-200-11065.xml","ATTR_VALUE","accessElement","","ae7","ae4","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/@identifier"
"11065","eq","item-200-11065.xml","ATTR_VALUE","contentLinkInfo","","item_11065_Object3","item_11065_equation_ENU_2","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
