"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"45990","sa","item-200-45990.xml","TEXT_VALUE","associatedpassage","","46","170046","/itemrelease[1]/item[1]/associatedpassage[1]/text()[1]"
"45990","sa","item-200-45990.xml","TEXT_VALUE","val","","2 pts.","2 pt.","/itemrelease[1]/item[1]/attriblist[1]/attrib[11]/val[1]/text()[1]"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","attrib","attid='itm_item_desc'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[3]"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","attrib","attid='itm_FTUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[4]"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","attrib","attid='itm_OPUse'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[5]"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","attrib","attid='itm_att_Answer Key (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[13]"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[14]"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","attrib","attid='itm_att_Max Choices (Part II)'","attrib","","/itemrelease[1]/item[1]/attriblist[1]/attrib[15]"
"45990","sa","item-200-45990.xml","ATTR_NAME_LOOKUP","rubric","scorepoint='2'","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[1]"
"45990","sa","item-200-45990.xml","TEXT_VALUE","name","","Rubric 2","2","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[1]/name[1]/text()[1]"
"45990","sa","item-200-45990.xml","ATTR_NAME_LOOKUP","samplelist","maxval='2' minval='2'","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[1]"
"45990","sa","item-200-45990.xml","TEXT_VALUE","name","","2-Point Other Official Sample Answers","2-point Answer","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[1]/sample[1]/name[1]/text()[1]"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","annotation","purpose='OtherExemplar' scorepoint='2'","annotation","","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[1]/sample[1]/annotation[1]"
